[HOST] watcher: polling virtiofsd open-FD count
[HOST] 19:04:48 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:48 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:48 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:48 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:48 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:04:48 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:04:49 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:49 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:49 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:49 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:49 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:04:49 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:04:50 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:50 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:50 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:50 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:50 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:04:50 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:04:50 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:50 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:50 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:50 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:50 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:04:50 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:04:51 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:51 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:51 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:51 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:51 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:04:51 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:04:51 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:51 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:51 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:51 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:51 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:04:51 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:04:52 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:52 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:52 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:52 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:52 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:04:52 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:04:52 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:52 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:52 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:52 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:52 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:04:52 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:04:53 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:53 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:53 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:53 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:53 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:04:53 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:04:53 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:53 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:53 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:53 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:53 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:04:53 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:04:54 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:54 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:54 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:54 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:54 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:04:54 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:04:54 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:54 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:54 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:54 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:54 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:04:54 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:04:55 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:55 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:55 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:55 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:55 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:04:55 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:04:55 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:55 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:55 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:55 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:55 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:04:55 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:04:56 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:56 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:56 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:56 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:56 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:04:56 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:04:56 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:56 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:56 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:56 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:56 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:04:56 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:04:57 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:57 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:57 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:57 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:57 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:04:57 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:04:57 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:57 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:57 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:57 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:57 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:04:57 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:04:58 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:58 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:58 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:58 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:58 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:04:58 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:04:58 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:58 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:58 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:58 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:58 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:04:58 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:04:59 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:59 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:59 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:04:59 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:04:59 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:04:59 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:00 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:00 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:00 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:00 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:00 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:00 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:00 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:00 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:00 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:00 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:00 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:00 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:01 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:01 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:01 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:01 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:01 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:01 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:01 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:01 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:01 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:01 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:01 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:01 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:02 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:02 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:02 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:02 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:02 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:02 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:02 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:02 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:02 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:02 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:02 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:02 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:03 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:03 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:03 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:03 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:03 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:03 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:03 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:03 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:03 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:03 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:03 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:03 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:04 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:04 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:04 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:04 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:04 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:04 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:04 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:04 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:04 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:04 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:04 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:04 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:05 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:05 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:05 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:05 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:05 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:05 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:05 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:05 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:05 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:05 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:05 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:05 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:06 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:06 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:06 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:06 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:06 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:06 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:06 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:06 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:06 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:06 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:06 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:06 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:07 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:07 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:07 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:07 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:07 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:07 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:07 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:07 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:07 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:07 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:07 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:07 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:08 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:08 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:08 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:08 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:08 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:08 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:08 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:08 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:08 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:08 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:08 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:08 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:09 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:09 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:09 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:09 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:09 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:09 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:10 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:10 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:10 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:10 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:10 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:10 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:10 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:10 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:10 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:10 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:10 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:10 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:11 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:11 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:11 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:11 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:11 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:11 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:11 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:11 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:11 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:11 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:11 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:11 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:12 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:12 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:12 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:12 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:12 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:12 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:12 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:12 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:12 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:12 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:12 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:12 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:13 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:13 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:13 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:13 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:13 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:05:13 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:05:13 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:13 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:13 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:05:13 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:05:13 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
